id,label_0,label_1,label_2,label_3
8449,0.00000000,0.00000000,0.00000000,1.00000000
74496,1.00000000,0.00000000,0.00000000,0.00000000
76231,1.00000000,0.00000000,0.00000000,0.00000000
65926,1.00000000,0.00000000,0.00000000,0.00000000
8815,0.00000000,0.00000000,1.00000000,0.00000000
80375,0.00000000,0.00000000,1.00000000,0.00000000
44749,0.00000000,0.00000000,0.00000000,1.00000000
99131,1.00000000,0.00000001,0.00000000,0.00000000
30282,1.00000000,0.00000000,0.00000000,0.00000000
1815,1.00000000,0.00000000,0.00000000,0.00000000
58402,0.00000000,0.00000000,0.00000000,1.00000000
14121,1.00000000,0.00000000,0.00000000,0.00000000
25142,0.00000000,0.00000000,0.00000000,1.00000000
47557,0.00003466,0.99996531,0.00000000,0.00000000
14181,0.00000000,0.00000000,1.00000000,0.00000000
88250,1.00000000,0.00000000,0.00000000,0.00000000
95335,0.00000000,0.00000000,0.00000000,1.00000000
9591,1.00000000,0.00000000,0.00000000,0.00000000
33640,0.00000000,0.00000000,0.00000000,1.00000000
46100,1.00000000,0.00000000,0.00000000,0.00000000
20900,0.00000000,0.00000000,1.00000000,0.00000000
35704,1.00000000,0.00000000,0.00000000,0.00000000
30420,0.00000000,0.00000000,0.00000000,1.00000000
61583,1.00000000,0.00000000,0.00000000,0.00000000
56192,0.00000000,0.00000000,0.00000000,1.00000000
60486,0.00000000,0.00000000,1.00000000,0.00000000
81965,1.00000000,0.00000000,0.00000000,0.00000000
85507,0.00000000,0.00000000,1.00000000,0.00000000
17308,0.99991965,0.00008031,0.00000002,0.00000000
90099,0.00000000,0.00000000,1.00000000,0.00000000
43855,1.00000000,0.00000000,0.00000000,0.00000000
61959,1.00000000,0.00000000,0.00000000,0.00000000
28589,0.00000000,0.00000000,0.00000000,1.00000000
80787,1.00000000,0.00000000,0.00000000,0.00000000
43243,1.00000000,0.00000000,0.00000000,0.00000000
13810,1.00000000,0.00000000,0.00000000,0.00000000
20299,1.00000000,0.00000000,0.00000000,0.00000000
87358,0.00000000,0.00000000,0.00000000,1.00000000
83834,1.00000000,0.00000000,0.00000000,0.00000000
32114,0.00000010,0.99999988,0.00000000,0.00000000
64321,0.00000001,0.00000000,1.00000000,0.00000000
95659,1.00000000,0.00000000,0.00000000,0.00000000
55170,0.99999940,0.00000060,0.00000000,0.00000000
69435,1.00000000,0.00000000,0.00000000,0.00000000
29211,1.00000000,0.00000000,0.00000000,0.00000000
773,1.00000000,0.00000000,0.00000000,0.00000000
77328,1.00000000,0.00000000,0.00000002,0.00000000
37406,0.00000000,0.00000000,0.00000000,1.00000000
48767,1.00000000,0.00000000,0.00000000,0.00000000
26101,1.00000000,0.00000000,0.00000000,0.00000000
9163,1.00000000,0.00000000,0.00000000,0.00000000
96511,1.00000000,0.00000000,0.00000000,0.00000000
21641,1.00000000,0.00000000,0.00000000,0.00000000
82181,0.00000000,0.00000000,0.00000000,1.00000000
23126,1.00000000,0.00000000,0.00000000,0.00000000
78466,0.00000000,0.00000000,1.00000000,0.00000000
26041,1.00000000,0.00000000,0.00000000,0.00000000
42326,1.00000000,0.00000000,0.00000000,0.00000000
55834,1.00000000,0.00000000,0.00000000,0.00000000
55740,0.00000000,0.00000000,0.00000000,1.00000000
17720,0.00000000,0.00000000,1.00000000,0.00000000
48153,0.00000000,0.00000000,0.00000000,1.00000000
27555,0.00000000,0.00000000,1.00000000,0.00000000
44193,1.00000000,0.00000000,0.00000000,0.00000000
78248,1.00000000,0.00000000,0.00000000,0.00000000
35601,1.00000000,0.00000000,0.00000000,0.00000000
72160,0.00000000,0.00000000,0.00000000,1.00000000
91746,0.00000000,0.00000000,0.00000000,1.00000000
65703,0.00000000,0.00000000,0.00000000,1.00000000
59369,0.00000035,0.00000001,0.00000020,0.99999940
10955,1.00000000,0.00000000,0.00000000,0.00000000
41626,0.00000000,0.00000000,0.00000000,1.00000000
81282,1.00000000,0.00000000,0.00000000,0.00000000
65332,1.00000000,0.00000000,0.00000000,0.00000000
75437,0.00000000,0.00000000,0.00000000,1.00000000
29186,1.00000000,0.00000000,0.00000000,0.00000000
95000,1.00000000,0.00000000,0.00000000,0.00000000
73000,1.00000000,0.00000000,0.00000000,0.00000000
65956,1.00000000,0.00000000,0.00000000,0.00000000
17820,1.00000000,0.00000000,0.00000000,0.00000000
3660,1.00000000,0.00000000,0.00000000,0.00000000
83712,1.00000000,0.00000000,0.00000000,0.00000000
77532,0.00006451,0.00000015,0.99993527,0.00000006
26027,1.00000000,0.00000000,0.00000000,0.00000000
71190,1.00000000,0.00000000,0.00000000,0.00000000
51288,1.00000000,0.00000000,0.00000000,0.00000000
7662,0.00000000,0.00000000,1.00000000,0.00000000
39053,1.00000000,0.00000000,0.00000000,0.00000000
20452,1.00000000,0.00000000,0.00000000,0.00000000
33966,1.00000000,0.00000000,0.00000000,0.00000000
37687,1.00000000,0.00000000,0.00000000,0.00000000
9481,1.00000000,0.00000000,0.00000000,0.00000000
36275,1.00000000,0.00000000,0.00000000,0.00000000
53089,0.00000000,0.00000000,1.00000000,0.00000000
54814,1.00000000,0.00000000,0.00000000,0.00000000
73250,0.79084510,0.00000073,0.20912905,0.00002506
18630,1.00000000,0.00000000,0.00000000,0.00000000
7588,1.00000000,0.00000000,0.00000000,0.00000000
96421,1.00000000,0.00000000,0.00000000,0.00000000
52294,1.00000000,0.00000000,0.00000000,0.00000000
96275,0.00000000,0.00000000,1.00000000,0.00000000
4228,1.00000000,0.00000000,0.00000000,0.00000000
93819,1.00000000,0.00000000,0.00000000,0.00000000
63337,0.00000000,0.00000000,0.00000000,1.00000000
37169,0.99999988,0.00000007,0.00000002,0.00000000
93951,1.00000000,0.00000000,0.00000000,0.00000000
48540,0.99999988,0.00000007,0.00000000,0.00000000
68180,1.00000000,0.00000000,0.00000000,0.00000000
36590,1.00000000,0.00000000,0.00000000,0.00000000
9700,0.99999738,0.00000001,0.00000259,0.00000000
49809,0.00000000,0.00000000,0.00000000,1.00000000
24856,1.00000000,0.00000000,0.00000000,0.00000000
65457,0.00000000,0.00000000,0.00000000,1.00000000
52366,0.00000000,0.00000000,0.00000000,1.00000000
18473,0.00000000,0.00000000,0.00000000,1.00000000
53633,1.00000000,0.00000000,0.00000000,0.00000000
81966,1.00000000,0.00000000,0.00000001,0.00000000
16028,1.00000000,0.00000000,0.00000000,0.00000000
33681,1.00000000,0.00000002,0.00000000,0.00000000
40212,1.00000000,0.00000000,0.00000000,0.00000000
86631,0.00000000,0.00000000,1.00000000,0.00000000
66823,1.00000000,0.00000000,0.00000000,0.00000000
7828,0.99938858,0.00061114,0.00000003,0.00000028
67239,1.00000000,0.00000000,0.00000000,0.00000000
89488,1.00000000,0.00000000,0.00000000,0.00000000
2059,1.00000000,0.00000000,0.00000000,0.00000000
81833,1.00000000,0.00000000,0.00000001,0.00000000
57208,0.00000000,0.00000000,1.00000000,0.00000000
76321,1.00000000,0.00000000,0.00000000,0.00000000
7763,0.00000000,0.00000000,1.00000000,0.00000000
51384,1.00000000,0.00000000,0.00000000,0.00000000
86287,1.00000000,0.00000000,0.00000000,0.00000000
62618,0.00000000,0.00000000,0.00000000,1.00000000
48619,1.00000000,0.00000000,0.00000000,0.00000000
93476,1.00000000,0.00000000,0.00000000,0.00000000
37898,1.00000000,0.00000000,0.00000000,0.00000000
66331,1.00000000,0.00000000,0.00000000,0.00000000
82690,0.00000000,0.00000000,1.00000000,0.00000000
39569,0.00000000,0.00000000,1.00000000,0.00000000
27336,0.00000000,0.00000000,1.00000000,0.00000000
58023,1.00000000,0.00000000,0.00000000,0.00000000
47692,1.00000000,0.00000000,0.00000000,0.00000000
18550,1.00000000,0.00000000,0.00000000,0.00000000
53185,0.99999869,0.00000133,0.00000000,0.00000000
12548,0.00000000,0.00000000,0.00000000,1.00000000
97191,1.00000000,0.00000000,0.00000000,0.00000000
33538,0.00019260,0.99980730,0.00000008,0.00000000
44618,1.00000000,0.00000000,0.00000000,0.00000000
98023,1.00000000,0.00000000,0.00000000,0.00000000
58716,1.00000000,0.00000000,0.00000000,0.00000000
38004,0.00001283,0.99998713,0.00000000,0.00000000
53443,0.00000000,0.00000000,0.00000000,1.00000000
90824,0.00000000,0.00000000,0.00000000,1.00000000
135,1.00000000,0.00000000,0.00000000,0.00000000
90371,1.00000000,0.00000000,0.00000000,0.00000000
82713,1.00000000,0.00000002,0.00000000,0.00000000
9051,1.00000000,0.00000000,0.00000000,0.00000000
50024,0.00000000,0.00000000,1.00000000,0.00000000
53022,1.00000000,0.00000000,0.00000000,0.00000000
62086,1.00000000,0.00000000,0.00000000,0.00000000
13953,0.00000000,0.00000000,0.00000000,1.00000000
87471,1.00000000,0.00000000,0.00000000,0.00000000
31022,1.00000000,0.00000000,0.00000000,0.00000000
95176,0.00000000,0.00000000,1.00000000,0.00000000
22311,1.00000000,0.00000000,0.00000000,0.00000000
27286,1.00000000,0.00000000,0.00000000,0.00000000
97732,0.00000000,0.00000000,0.00000000,1.00000000
66477,0.00000000,0.00000000,1.00000000,0.00000000
99857,1.00000000,0.00000000,0.00000000,0.00000000
56518,1.00000000,0.00000000,0.00000000,0.00000000
49571,0.00000000,0.00000000,1.00000000,0.00000000
18139,1.00000000,0.00000000,0.00000000,0.00000000
59209,0.00000000,0.00000000,0.00000000,1.00000000
32485,1.00000000,0.00000000,0.00000000,0.00000000
84855,0.00000000,0.00000000,0.00000000,1.00000000
38246,1.00000000,0.00000000,0.00000000,0.00000000
66369,0.00000000,1.00000000,0.00000000,0.00000000
52786,1.00000000,0.00000000,0.00000000,0.00000000
34302,0.99999952,0.00000044,0.00000005,0.00000000
60243,1.00000000,0.00000000,0.00000000,0.00000000
72147,0.00000000,0.00000000,1.00000000,0.00000000
65706,1.00000000,0.00000000,0.00000000,0.00000000
11727,1.00000000,0.00000000,0.00000000,0.00000000
3614,0.00000000,0.00000000,0.00000000,1.00000000
86167,1.00000000,0.00000003,0.00000000,0.00000000
19527,1.00000000,0.00000000,0.00000000,0.00000000
87603,1.00000000,0.00000000,0.00000000,0.00000000
46082,0.00000000,0.00000000,1.00000000,0.00000000
92033,0.00000000,0.00000000,1.00000000,0.00000000
47370,1.00000000,0.00000000,0.00000000,0.00000000
43421,1.00000000,0.00000000,0.00000000,0.00000000
38594,1.00000000,0.00000001,0.00000001,0.00000000
32718,1.00000000,0.00000000,0.00000000,0.00000000
53893,1.00000000,0.00000000,0.00000000,0.00000000
58713,1.00000000,0.00000000,0.00000000,0.00000000
5641,0.00000000,0.00000000,1.00000000,0.00000000
64778,0.99914384,0.00002123,0.00000000,0.00083495
27923,1.00000000,0.00000000,0.00000000,0.00000000
2785,0.00000000,0.00000000,1.00000000,0.00000000
28427,1.00000000,0.00000000,0.00000000,0.00000000
44644,1.00000000,0.00000000,0.00000000,0.00000000
93192,0.00000000,0.00000000,1.00000000,0.00000000
67780,0.00000000,0.00000000,0.00000000,1.00000000
32072,1.00000000,0.00000000,0.00000000,0.00000000
43695,1.00000000,0.00000001,0.00000000,0.00000000
41218,1.00000000,0.00000000,0.00000000,0.00000000
61328,0.00000000,0.00000000,0.00000000,1.00000000
64160,1.00000000,0.00000000,0.00000000,0.00000000
52468,1.00000000,0.00000000,0.00000000,0.00000000
96476,0.00000000,0.00000000,0.00000000,1.00000000
48449,1.00000000,0.00000000,0.00000000,0.00000000
63199,1.00000000,0.00000000,0.00000000,0.00000000
4051,1.00000000,0.00000000,0.00000000,0.00000000
13022,1.00000000,0.00000000,0.00000000,0.00000000
3172,0.00000000,0.00000000,0.00000000,1.00000000
58377,1.00000000,0.00000000,0.00000000,0.00000000
82669,1.00000000,0.00000000,0.00000000,0.00000000
6398,1.00000000,0.00000000,0.00000000,0.00000000
72030,1.00000000,0.00000000,0.00000000,0.00000000
13247,1.00000000,0.00000000,0.00000000,0.00000000
25359,0.00000000,0.00000000,0.00000000,1.00000000
54116,1.00000000,0.00000000,0.00000000,0.00000000
28312,1.00000000,0.00000000,0.00000000,0.00000000
17691,1.00000000,0.00000000,0.00000000,0.00000000
33429,0.00000000,0.00000000,0.00000000,1.00000000
25072,1.00000000,0.00000000,0.00000000,0.00000000
61882,1.00000000,0.00000000,0.00000000,0.00000000
36859,1.00000000,0.00000000,0.00000000,0.00000000
27581,1.00000000,0.00000000,0.00000000,0.00000000
78058,1.00000000,0.00000000,0.00000000,0.00000000
13828,0.00000000,1.00000000,0.00000000,0.00000000
48344,0.00000000,0.00000000,0.00000000,1.00000000
1368,1.00000000,0.00000000,0.00000000,0.00000000
76039,1.00000000,0.00000000,0.00000000,0.00000000
86959,0.00000000,0.00000000,0.00000000,1.00000000
24455,1.00000000,0.00000000,0.00000000,0.00000000
99669,0.00000000,0.00000000,0.00000000,1.00000000
40451,1.00000000,0.00000000,0.00000000,0.00000000
28146,0.00000000,0.00000000,1.00000000,0.00000000
25620,0.00000001,0.00000000,1.00000000,0.00000000
81815,1.00000000,0.00000000,0.00000000,0.00000000
69602,1.00000000,0.00000000,0.00000000,0.00000000
50844,1.00000000,0.00000000,0.00000000,0.00000000
35346,1.00000000,0.00000000,0.00000000,0.00000000
47338,0.00000000,1.00000000,0.00000000,0.00000000
97202,0.00000000,0.00000000,1.00000000,0.00000000
82400,1.00000000,0.00000000,0.00000000,0.00000000
47015,1.00000000,0.00000000,0.00000000,0.00000000
267,1.00000000,0.00000000,0.00000000,0.00000000
94537,0.99971479,0.00028490,0.00000019,0.00000000
97847,1.00000000,0.00000000,0.00000000,0.00000000
32440,0.00000000,0.00000000,0.00000000,1.00000000
17372,1.00000000,0.00000000,0.00000000,0.00000000
53905,1.00000000,0.00000000,0.00000000,0.00000000
38339,1.00000000,0.00000000,0.00000000,0.00000000
66731,1.00000000,0.00000000,0.00000000,0.00000000
65739,0.00000000,0.00000000,0.00000000,1.00000000
67279,1.00000000,0.00000000,0.00000000,0.00000000
31865,1.00000000,0.00000000,0.00000000,0.00000000
61172,0.00000000,0.00000000,0.00000000,1.00000000
53854,0.00000005,0.00000000,1.00000000,0.00000000
52910,1.00000000,0.00000000,0.00000000,0.00000000
15820,0.00000000,0.00000000,1.00000000,0.00000000
23846,1.00000000,0.00000000,0.00000000,0.00000000
27652,1.00000000,0.00000000,0.00000000,0.00000000
10012,0.99999988,0.00000017,0.00000001,0.00000000
28516,0.00000000,0.00000000,0.00000000,1.00000000
72142,1.00000000,0.00000000,0.00000005,0.00000000
1477,0.00000000,0.00000000,0.00000000,1.00000000
73659,1.00000000,0.00000000,0.00000000,0.00000000
21495,1.00000000,0.00000000,0.00000000,0.00000000
89834,0.00000000,0.00000000,1.00000000,0.00000000
13946,0.00000000,0.00000000,0.00000000,1.00000000
38415,0.00000000,0.00000000,1.00000000,0.00000000
19594,1.00000000,0.00000000,0.00000000,0.00000000
20475,1.00000000,0.00000000,0.00000000,0.00000000
10577,1.00000000,0.00000000,0.00000000,0.00000000
96397,1.00000000,0.00000000,0.00000000,0.00000000
43249,1.00000000,0.00000000,0.00000000,0.00000000
63759,1.00000000,0.00000000,0.00000000,0.00000000
67790,1.00000000,0.00000000,0.00000000,0.00000000
41124,1.00000000,0.00000000,0.00000000,0.00000000
85014,1.00000000,0.00000000,0.00000000,0.00000000
46426,1.00000000,0.00000000,0.00000000,0.00000000
69989,1.00000000,0.00000000,0.00000000,0.00000000
96662,1.00000000,0.00000000,0.00000000,0.00000000
50860,1.00000000,0.00000000,0.00000000,0.00000000
87394,1.00000000,0.00000000,0.00000000,0.00000000
76649,1.00000000,0.00000000,0.00000000,0.00000000
51917,1.00000000,0.00000000,0.00000000,0.00000000
99450,0.00000000,0.00000000,1.00000000,0.00000000
27028,1.00000000,0.00000000,0.00000000,0.00000000
25662,1.00000000,0.00000000,0.00000000,0.00000000
30710,1.00000000,0.00000000,0.00000000,0.00000000
30181,0.00000000,0.00000000,0.00000000,1.00000000
73718,1.00000000,0.00000000,0.00000000,0.00000000
53859,1.00000000,0.00000000,0.00000000,0.00000000
12141,0.99064684,0.00930979,0.00004133,0.00000206
69971,0.00000000,0.00000000,1.00000000,0.00000000
22221,1.00000000,0.00000000,0.00000000,0.00000000
26384,0.00000000,0.00000000,1.00000000,0.00000000
10279,0.99999177,0.00000820,0.00000004,0.00000000
36204,0.00000000,0.00000000,1.00000000,0.00000000
49533,1.00000000,0.00000000,0.00000000,0.00000000
97057,1.00000000,0.00000000,0.00000000,0.00000000
23611,0.00000000,0.00000000,1.00000000,0.00000000
41959,0.00000156,0.99999845,0.00000000,0.00000000
66364,0.00000000,0.00000000,0.00000000,1.00000000
57670,0.00000000,0.00000000,1.00000000,0.00000000
91930,0.00000000,0.00000000,0.00000000,1.00000000
53109,0.00000741,0.00000000,0.00000002,0.99999261
25501,0.00000000,0.00000000,0.00000000,1.00000000
9659,0.99999702,0.00000294,0.00000002,0.00000000
64298,1.00000000,0.00000000,0.00000000,0.00000000
83933,1.00000000,0.00000000,0.00000000,0.00000000
72609,0.00000000,0.00000000,0.00000000,1.00000000
7796,1.00000000,0.00000000,0.00000000,0.00000000
41459,0.00000000,0.00000000,1.00000000,0.00000000
23604,1.00000000,0.00000000,0.00000000,0.00000000
32538,1.00000000,0.00000000,0.00000000,0.00000000
12229,1.00000000,0.00000000,0.00000000,0.00000000
3102,1.00000000,0.00000000,0.00000000,0.00000000
47600,1.00000000,0.00000001,0.00000000,0.00000000
73681,0.00000000,0.00000000,0.00000000,1.00000000
66997,1.00000000,0.00000000,0.00000000,0.00000000
30822,0.99878556,0.00120745,0.00000698,0.00000000
48580,1.00000000,0.00000000,0.00000000,0.00000000
1697,1.00000000,0.00000000,0.00000000,0.00000000
88013,1.00000000,0.00000000,0.00000000,0.00000000
62788,0.00000000,0.00000000,1.00000000,0.00000000
23895,0.00000000,0.00000000,0.00000000,1.00000000
28463,0.00000000,0.00000000,1.00000000,0.00000000
9510,0.70984226,0.29010451,0.00005297,0.00000029
91698,0.00000000,0.00000000,1.00000000,0.00000000
2625,0.00000000,0.00000000,0.00000000,1.00000000
56649,1.00000000,0.00000000,0.00000000,0.00000000
43137,1.00000000,0.00000000,0.00000000,0.00000000
85278,1.00000000,0.00000000,0.00000000,0.00000000
92603,0.00000000,0.00000000,0.00000000,1.00000000
2097,1.00000000,0.00000000,0.00000000,0.00000000
74786,0.00000000,0.00000000,0.00000000,1.00000000
61958,0.00000000,0.00000000,0.00000000,1.00000000
69877,1.00000000,0.00000000,0.00000000,0.00000000
457,0.00000000,0.00000000,0.00000000,1.00000000
71214,1.00000000,0.00000000,0.00000000,0.00000000
46920,1.00000000,0.00000000,0.00000000,0.00000000
86635,1.00000000,0.00000000,0.00000000,0.00000000
61193,1.00000000,0.00000000,0.00000000,0.00000000
56201,1.00000000,0.00000000,0.00000000,0.00000000
77262,0.00000000,0.00000000,0.00000000,1.00000000
21679,1.00000000,0.00000000,0.00000000,0.00000000
99461,0.00000000,0.00000000,0.00000000,1.00000000
66647,1.00000000,0.00000000,0.00000000,0.00000000
9002,0.00000000,0.00000000,0.00000000,1.00000000
40619,1.00000000,0.00000000,0.00000000,0.00000000
57394,1.00000000,0.00000000,0.00000000,0.00000000
17095,1.00000000,0.00000000,0.00000000,0.00000000
72529,1.00000000,0.00000000,0.00000000,0.00000000
10361,0.00000000,0.00000000,0.00000000,1.00000000
85079,1.00000000,0.00000000,0.00000000,0.00000000
32080,1.00000000,0.00000000,0.00000000,0.00000000
78483,1.00000000,0.00000000,0.00000000,0.00000000
80485,0.00000000,0.00000000,1.00000000,0.00000000
54817,1.00000000,0.00000000,0.00000000,0.00000000
26591,0.00000000,0.00000000,1.00000000,0.00000000
34976,0.00000000,0.00000000,1.00000000,0.00000000
80505,0.00000000,0.00000000,0.00000000,1.00000000
94144,0.00000000,0.00000000,1.00000000,0.00000000
96295,1.00000000,0.00000000,0.00000000,0.00000000
68383,1.00000000,0.00000000,0.00000000,0.00000000
45746,1.00000000,0.00000000,0.00000000,0.00000000
92364,1.00000000,0.00000000,0.00000000,0.00000000
6660,1.00000000,0.00000000,0.00000000,0.00000000
15519,0.00000000,0.00000000,0.00000000,1.00000000
11846,1.00000000,0.00000000,0.00000000,0.00000000
16558,0.00000000,0.00000000,0.00000000,1.00000000
25050,1.00000000,0.00000000,0.00000000,0.00000000
25231,1.00000000,0.00000000,0.00000000,0.00000000
24429,1.00000000,0.00000000,0.00000000,0.00000000
6759,1.00000000,0.00000000,0.00000000,0.00000000
19620,1.00000000,0.00000000,0.00000000,0.00000000
9672,1.00000000,0.00000000,0.00000000,0.00000000
59706,0.00000000,0.00000000,1.00000000,0.00000000
86305,1.00000000,0.00000000,0.00000000,0.00000000
68198,1.00000000,0.00000000,0.00000000,0.00000000
34595,1.00000000,0.00000004,0.00000000,0.00000000
9091,1.00000000,0.00000000,0.00000000,0.00000000
35373,0.00000000,0.00000000,0.00000000,1.00000000
12490,0.99956626,0.00037190,0.00006180,0.00000002
89040,0.00000000,0.00000000,1.00000000,0.00000000
7168,0.00000000,0.00000000,0.00000000,1.00000000
19696,1.00000000,0.00000000,0.00000000,0.00000000
26458,0.00000000,0.00000000,0.00000000,1.00000000
65817,0.00000000,0.00000000,1.00000000,0.00000000
27142,1.00000000,0.00000000,0.00000000,0.00000000
16774,1.00000000,0.00000000,0.00000000,0.00000000
59803,1.00000000,0.00000000,0.00000000,0.00000000
46443,1.00000000,0.00000000,0.00000000,0.00000000
69431,1.00000000,0.00000000,0.00000000,0.00000000
47943,1.00000000,0.00000000,0.00000000,0.00000000
98866,1.00000000,0.00000000,0.00000000,0.00000000
39292,0.00000000,0.00000000,0.00000000,1.00000000
49728,1.00000000,0.00000000,0.00000000,0.00000000
77383,1.00000000,0.00000000,0.00000000,0.00000000
79437,1.00000000,0.00000000,0.00000000,0.00000000
63233,0.00000000,0.00000000,0.00000000,1.00000000
58343,1.00000000,0.00000000,0.00000000,0.00000000
4145,1.00000000,0.00000000,0.00000000,0.00000000
94058,0.00002421,0.99997580,0.00000000,0.00000000
20503,1.00000000,0.00000000,0.00000000,0.00000000
22881,0.99999356,0.00000634,0.00000011,0.00000000
4387,1.00000000,0.00000000,0.00000000,0.00000000
5480,0.00000000,0.00000000,0.00000000,1.00000000
98845,0.00000000,0.00000000,1.00000000,0.00000000
88997,0.00000000,0.00000000,0.00000000,1.00000000
62050,1.00000000,0.00000000,0.00000000,0.00000000
72062,0.00000000,0.00000000,1.00000000,0.00000000
65001,1.00000000,0.00000000,0.00000000,0.00000000
6969,0.00000000,0.00000000,1.00000000,0.00000000
23503,0.00000000,1.00000000,0.00000000,0.00000000
88162,0.00000000,0.00000000,0.00000000,1.00000000
34472,0.00000000,0.00000000,0.00000000,1.00000000
47939,0.00000000,0.00000000,0.00000000,1.00000000
15315,1.00000000,0.00000000,0.00000000,0.00000000
89753,0.00000000,0.00000000,1.00000000,0.00000000
38166,1.00000000,0.00000000,0.00000000,0.00000000
90944,0.00000000,0.00000000,1.00000000,0.00000000
5828,1.00000000,0.00000000,0.00000000,0.00000000
75668,0.00000000,0.00000000,0.00000000,1.00000000
56833,0.00000000,0.00000000,1.00000000,0.00000000
30967,1.00000000,0.00000000,0.00000000,0.00000000
55695,1.00000000,0.00000000,0.00000000,0.00000000
63363,1.00000000,0.00000000,0.00000000,0.00000000
41857,1.00000000,0.00000000,0.00000000,0.00000000
22848,0.00000000,0.00000000,0.00000000,1.00000000
26080,0.00000000,1.00000000,0.00000002,0.00000000
22056,1.00000000,0.00000000,0.00000000,0.00000000
73241,0.00000000,0.00000000,0.00000000,1.00000000
79759,1.00000000,0.00000000,0.00000000,0.00000000
27741,1.00000000,0.00000000,0.00000000,0.00000000
46410,1.00000000,0.00000000,0.00000000,0.00000000
94186,1.00000000,0.00000000,0.00000000,0.00000000
61643,0.00000000,0.00000000,0.00000000,1.00000000
29957,0.00000000,0.00000000,1.00000000,0.00000000
98611,0.00000000,0.00000000,1.00000000,0.00000000
22128,1.00000000,0.00000000,0.00000000,0.00000000
41419,0.00000000,0.00000000,1.00000000,0.00000000
36616,0.00000000,0.00000000,1.00000000,0.00000000
9975,1.00000000,0.00000005,0.00000000,0.00000000
62988,1.00000000,0.00000000,0.00000000,0.00000000
93646,0.00000000,0.00000000,0.00000000,1.00000000
64137,0.00000000,0.00000000,0.00000000,1.00000000
39968,0.00000000,0.00000000,0.00000000,1.00000000
1472,0.00000000,0.00000000,1.00000000,0.00000000
63093,1.00000000,0.00000000,0.00000000,0.00000000
96865,1.00000000,0.00000000,0.00000000,0.00000000
74254,1.00000000,0.00000000,0.00000000,0.00000000
58463,0.00000000,0.00000000,0.00000000,1.00000000
43690,0.00000000,1.00000000,0.00000000,0.00000000
40019,1.00000000,0.00000000,0.00000000,0.00000000
21000,1.00000000,0.00000000,0.00000000,0.00000000
51470,1.00000000,0.00000000,0.00000000,0.00000000
23374,1.00000000,0.00000000,0.00000000,0.00000000
97329,0.00000000,0.00000000,0.00000000,1.00000000
14657,1.00000000,0.00000000,0.00000000,0.00000000
33925,0.00000000,0.00000000,1.00000000,0.00000000
88057,0.00000000,0.00000000,1.00000000,0.00000000
8189,1.00000000,0.00000000,0.00000000,0.00000000
55345,1.00000000,0.00000000,0.00000000,0.00000000
36857,0.99999321,0.00000678,0.00000000,0.00000000
83219,1.00000000,0.00000000,0.00000000,0.00000000
42847,1.00000000,0.00000000,0.00000000,0.00000000
52580,1.00000000,0.00000000,0.00000000,0.00000000
80889,1.00000000,0.00000001,0.00000000,0.00000000
59318,0.99999809,0.00000196,0.00000001,0.00000000
97006,0.00006209,0.99993789,0.00000000,0.00000000
48763,0.99999988,0.00000000,0.00000007,0.00000000
66719,0.00000000,0.00000000,1.00000000,0.00000000
26322,1.00000000,0.00000000,0.00000000,0.00000000
6537,0.00000000,0.00000000,0.00000000,1.00000000
64787,1.00000000,0.00000000,0.00000000,0.00000000
70796,0.00053406,0.99946457,0.00000138,0.00000000
83859,1.00000000,0.00000000,0.00000000,0.00000000
82105,1.00000000,0.00000000,0.00000000,0.00000000
82714,0.00000000,0.00000000,0.00000000,1.00000000
65314,1.00000000,0.00000000,0.00000000,0.00000000
4931,1.00000000,0.00000000,0.00000000,0.00000000
96844,0.00000000,0.00000000,0.00000000,1.00000000
53701,1.00000000,0.00000000,0.00000000,0.00000000
84718,0.00000000,0.00000000,0.00000000,1.00000000
99477,1.00000000,0.00000000,0.00000000,0.00000000
79074,0.00000000,0.00000000,0.00000000,1.00000000
92060,0.00000000,0.00000000,1.00000000,0.00000000
46592,0.71401656,0.00000034,0.28598264,0.00000043
25857,0.00000000,0.00000000,0.00000000,1.00000000
64943,0.00000000,0.00000000,0.00000000,1.00000000
64984,1.00000000,0.00000000,0.00000000,0.00000000
10742,0.00000000,0.00000000,0.00000000,1.00000000
29207,1.00000000,0.00000000,0.00000000,0.00000000
5579,0.00000000,0.00000000,0.00000000,1.00000000
21957,1.00000000,0.00000000,0.00000000,0.00000000
88292,0.00000000,0.00000000,0.00000000,1.00000000
96983,1.00000000,0.00000000,0.00000000,0.00000000
71335,0.00000000,0.00000000,0.00000000,1.00000000
41344,0.99994254,0.00005747,0.00000001,0.00000000
21437,1.00000000,0.00000000,0.00000000,0.00000000
69524,1.00000000,0.00000000,0.00000000,0.00000000
10855,0.00000000,0.00000000,0.00000000,1.00000000
89282,1.00000000,0.00000000,0.00000000,0.00000000
59585,0.99999750,0.00000254,0.00000000,0.00000000
71202,1.00000000,0.00000000,0.00000000,0.00000000
68852,1.00000000,0.00000000,0.00000000,0.00000000
9351,1.00000000,0.00000000,0.00000000,0.00000000
54167,1.00000000,0.00000000,0.00000000,0.00000000
70235,1.00000000,0.00000000,0.00000000,0.00000000
65622,0.00000000,0.00000000,1.00000000,0.00000000
95870,1.00000000,0.00000000,0.00000000,0.00000000
19090,1.00000000,0.00000000,0.00000000,0.00000000
